duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
0	tcp	http	0	0	0	0	0	0	0	0	0	0	48	0.88	0.1	0	0	255	0	0	0	0.22	0.7	0.7	apache2	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	16	0	0	0.67	0.19	5	0.75	0.75	0.4	0	0	0	normal	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	11	0	0	0	0.36	255	0	0	0	0	0.07	0.07	back	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	40	0.16	0	0	0	0.82	0	mailbomb	13
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	4	0	1	0.08	0	4	0.06	0	0	0	1	1	neptune	19
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	31	0.18	0.01	0	0.71	0.05	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.83	0	1	0.52	0.99	0	0	0	0	satan	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	satan	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	251	0.01	0	0	0	0.01	0.01	back	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	253	0.01	0.02	0	0	0	0	normal	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	128	0.02	0.01	0.02	0	0.84	0.55	mscan	7
0	tcp	http	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	7	0.7	0	0	0	0.03	1	normal	13
0	tcp	ssh	0	0	0	0	0	0	0	0	0	0	1	1	0	0.06	0	1	0.07	0	0	1	0	0	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	255	0	0.93	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	210	0.02	0	0	0	0.04	0	guess_passwd	17
0	tcp	exec	0	0	0	0	0	0	0	0	0	0	3	1	0	0.06	0	3	0.05	0	0	1	0	0	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0.01	0	0	0	0	normal	19
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	85	0.01	0	0.02	1	0	0	mscan	18
7238	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	249	0.02	0	0	0.28	0.01	0	processtable	14
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	176	0.13	0	0	0	0.3	0	mailbomb	11
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	portsweep	18
898	tcp	http	0	0	1	0	0	0	0	0	0	0	28	0.18	0.82	0	0	255	0	0	0	0.02	0.62	0.62	apache2	18
7505	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	200	0.03	0	0	0.43	0.12	0.07	processtable	18
809	tcp	http	0	0	1	0	0	0	0	0	0	0	31	0	1	0	0	253	0.01	0	0	0	0.16	0.16	apache2	15
806	tcp	http	0	0	1	0	0	0	0	0	0	0	40	0	1	0	0	253	0.01	0	0	0	0.19	0.19	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	255	0	1	0	0	0	0	smurf	18
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0	0.57	0	0.57	87	0.05	0.01	0.02	0	0.9	0.7	mscan	11
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	175	0.13	0	0	0	0.3	0	mailbomb	11
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0.99	0	0	0	0	satan	17
7	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	246	0.02	0	0	0	0.02	0	guess_passwd	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0.06	0	1	0.07	0.01	0	1	0	0	neptune	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	75	0	0	0	1	91	0	1	0.25	0	0	0	saint	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	14	0.8	0	0	0	0.78	0	warezmaster	12
0	tcp	efs	0	0	0	0	0	0	0	0	0	0	16	0	1	0.06	0	16	0.05	0	0	0	1	1	neptune	19
0	tcp	name	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	17
10	tcp	telnet	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	13	0.01	0	0	0	0.03	0.62	guess_passwd	3
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
8185	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0.83	0	0	0	0.82	0	processtable	12
0	tcp	http	0	0	1	1	0	0	0	0	0	0	12	0	0	0	0.17	254	0.01	0	0	0	0.05	0.05	back	15
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0.91	0	1	0.72	1	0	0	0	0	satan	13
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0.02	0	0	0	0	normal	19
0	tcp	nnsp	0	0	0	0	0	0	0	0	0	0	3	0	1	0.07	0	3	0.06	0	0	0	1	1	neptune	20
805	tcp	http	0	0	1	0	0	0	0	0	0	0	50	0	1	0	0	253	0.01	0	0	0	0.27	0.27	apache2	15
426	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.12	0.02	0	0	0	0	httptunnel	1
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0.5	0	0	0	0	warezmaster	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	255	0	0.82	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	239	0.02	0	0	0	0.02	0	guess_passwd	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0.4	0.8	0.33	0	0	0	warezmaster	7
0	tcp	http	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	255	0	0	0	0	0	0	normal	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0.25	0	0	255	0	0	0	0	0.07	0.07	back	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	117	0.02	0	0	0.37	0.01	0.01	processtable	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	31	0	0	0	0.06	243	0	0.12	0.07	0	0	0	normal	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	205	0.01	0.58	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	187	0.01	0.99	0	0	0	0	smurf	18
0	tcp	daytime	0	0	0	0	0	0	0	0	0	0	1	0	1	0.08	0	1	0.14	0	0	0	0.96	1	neptune	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.35	0	1	0.7	0.42	0	0	0.58	0	satan	17
0	tcp	http_443	0	0	0	0	0	0	0	0	0	0	7	0	1	0.06	0	7	0.05	0	0	0	1	1	neptune	20
7482	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	187	0.25	0	0	0.68	0.25	0.01	processtable	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0.02	0	0	0	0	0.09	guess_passwd	7
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	176	0.03	0.69	0	0.01	0	0	normal	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.95	0	0	0	0	normal	17
2	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0.09	0.45	0	0.64	29	0.03	0	0	0	0.31	0.79	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0.02	0.02	guess_passwd	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	7	0	1	0.06	0	7	0.07	0.02	0	0	1	1	neptune	15
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	3	0	1	1	1	58	0.03	0.01	0.03	0.02	0.88	0.98	mscan	15
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	7	0	1	1	1	52	0.03	0.01	0.04	0	0.9	1	mscan	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	253	0.01	0	0	0	0.05	0.06	back	16
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.07	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	253	0.01	0.01	0	0	0	0	normal	20
0	tcp	http	0	0	0	0	0	0	0	0	0	0	67	1	0	0	0	255	0	0	0	0.34	0.65	0.65	apache2	16
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	7	0.02	0	0	0	0.03	1	httptunnel	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	233	0.01	0	0	0	0	0	normal	18
0	tcp	ftp	0	0	0	0	0	0	0	0	0	0	2	1	0	0.09	0	2	0.09	0	0	1	0	0	neptune	19
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	242	0.01	0	0	0	0.06	0.06	back	12
0	tcp	csnet_ns	0	0	0	0	0	0	0	0	0	0	5	1	0	0.06	0	5	0.07	0	0	1	0	0	neptune	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	176	0	1	0	0	0	0	smurf	18
0	tcp	netbios_ns	0	0	0	0	0	0	0	0	0	0	2	1	0	0.06	0	2	0.05	0	0	1	0	0	neptune	20
0	tcp	discard	0	0	0	0	0	0	0	0	0	0	5	0	1	0.07	0	5	0.07	0	0	0	1	1	neptune	19
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0	1	0.13	0	46	0.25	0.01	0	0	0.97	1	neptune	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	99	0	1	1	0	0	0	ipsweep	16
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	97	0.03	0.54	0.02	0	0	0	httptunnel	0
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	255	0	1	0	0	0	0	smurf	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	13	0.8	0	0	0	0.78	0	warezmaster	12
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	sendmail	4
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	19
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	77	0.03	0	0	0	0.02	0	warezmaster	12
0	tcp	http	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	229	0.02	0	0	0	0.06	0	normal	18
2057	tcp	http	0	0	1	0	0	0	0	0	0	0	8	0	1	0	0	243	0.01	0	0	0.02	0.34	0.35	apache2	14
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	255	0	1	0	0	0	0	smurf	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	226	0.04	0	0	0	0	0	guess_passwd	17
0	tcp	http	0	0	0	0	0	0	0	0	0	0	95	1	0	0	0	255	0	0	0	0.51	0.47	0.47	apache2	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	255	0	0.93	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	12	0.02	0	0	0	0.05	1	httptunnel	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	114	0.02	0.48	0	0	0.47	0	smurf	18
0	icmp	ecr_i	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0.67	29	0	1	0.52	0	0	0	pod	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpgetattack	6
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	7	1	0	0.06	0	7	0.07	0	0	1	0	0	neptune	19
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	2	0	1	0.07	0	2	0.07	0	0	0	1	1	neptune	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	74	0	0	0	1	153	0	1	0.25	0	0	0	saint	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	178	0	1	0	0	0	0	smurf	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.96	1	saint	18
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	38	0.06	0.01	0	0	0	0	warezmaster	11
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	106	0.03	0	0	0	0	0	warezmaster	14
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.07	0	0	0	1	1	neptune	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	26	0.02	0	0	0	0.09	0.81	httptunnel	16
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	5	1	0	0	1	85	0.04	0.01	0.04	0.98	0	0.02	mscan	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	253	0.01	0	0	0	0.01	0.01	back	16
0	tcp	http	0	0	0	0	0	0	0	0	0	0	44	0.86	0.11	0	0	255	0	0	0	0.2	0.7	0.7	apache2	16
20	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	73	0.04	0.01	0.03	0	0.01	0.01	normal	17
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	12	0	1	0.06	0	12	0.07	0	0	0	1	1	neptune	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	33	0.39	0.61	0	0	255	0	0	0	0.07	0.69	0.69	apache2	20
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	5	1	0	0.15	0	5	0.15	0	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	16
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	2	0.11	0	0	0	0.11	0	warezmaster	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	153	0	0.09	0.03	0.27	0	0	normal	17
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	67	0	1	0.28	0	0	0	saint	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	7	0.98	0	0	0	0.87	1	normal	12
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	7	0	1	0.06	0	7	0.06	0	0	0	1	1	neptune	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.92	1	saint	19
0	udp	private	3	0	0	0	0	0	0	0	0	0	61	0	0	0	0	61	0.05	0.71	0	0	0	0	normal	10
0	udp	private	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	255	0	0.26	0	0	0	0	normal	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0.01	245	0.01	0.01	0	0	0	0	normal	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.92	0	0	0	0	normal	17
54	tcp	telnet	0	0	1	25	1	2	0	0	0	0	1	0	0	0	0	96	0.05	0.01	0.02	0	0.17	0.52	xterm	0
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	22	0.02	0.09	0	0	0	0	normal	20
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	7	0	1	1	1	24	0.02	0	0	0	0.29	1	mscan	13
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	144	0.02	0	0	0	0.02	0.03	guess_passwd	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0.67	245	0.04	0	0	0	0.04	0	mailbomb	16
0	tcp	netbios_ssn	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.05	0	0	0	1	1	neptune	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	8	0	1	0	1	20	0.03	0	0	0	0.42	1	mscan	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0.76	0.99	0	0	0.01	0	satan	14
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	19	0.01	0	0	0	0.05	0.68	httptunnel	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	241	0.02	0	0	0	0.01	0	guess_passwd	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.95	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.94	0	0	0	0.85	1	satan	18
0	tcp	Z39_50	0	0	0	0	0	0	0	0	0	0	5	1	0	0.09	0	5	0.09	0	0	1	0	0	neptune	18
8184	tcp	telnet	0	0	0	0	0	0	0	0	0	0	13	0.15	0.69	0	1	43	0.04	0	0	0.02	0.08	0.23	processtable	8
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	61	0.03	0.02	0.03	0	0	0	guess_passwd	6
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	5	0	0.6	0	0.6	84	0.03	0.01	0.02	0	0.91	0.7	mscan	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	19	0.02	0	0	0	0.28	0	warezmaster	12
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	115	0.03	0	0	0	0	0	warezmaster	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	55	0.03	0	0	0	0.02	0	warezmaster	11
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	34	0	1	0.15	0	0	0	warezmaster	13
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	140	0.15	0	0	0	0.44	0	mailbomb	11
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	5	0	1	1	1	21	0.03	0	0	0	0.27	0.95	mscan	13
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.07	0	0	0	1	1	neptune	20
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	3	0	0.67	1	1	58	0.04	0.01	0.03	0	0.89	1	mscan	15
0	tcp	http	0	0	0	0	0	0	0	0	0	0	36	0.08	0.92	0	0	255	0	0	0	0.02	0.61	0.61	apache2	15
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	27	0	1	0.15	0	0	0	warezmaster	14
0	tcp	netbios_dgm	0	0	0	0	0	0	0	0	0	0	5	1	0	0.11	0	5	0.1	0	0	1	0	0	neptune	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0.29	0.86	0.25	0	0	0	warezmaster	6
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0.01	255	0	0.01	0	0	0	0	normal	18
3	tcp	private	0	0	0	0	0	0	0	0	0	0	2	0	1	0.54	0	2	0.51	0.95	0	0	0.95	1	normal	4
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	117	0.02	0	0	0	0.01	0.03	guess_passwd	11
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	13	0	1	1	1	12	0.03	0	0	0	0.17	1	mscan	14
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	251	0.01	0	0	0	0	0	guess_passwd	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	17	0.73	0	0	0.06	0.71	0	warezmaster	13
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.84	0	0	0	0.72	1	satan	20
0	tcp	ftp	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.05	0	0	0	1	1	neptune	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	185	0	0	0.01	0	253	0.01	0.01	0	0	0	0	normal	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	235	0.02	0	0	0	0.02	0	guess_passwd	17
0	tcp	http	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	0.5	0	0	0	0.02	1	normal	13
801	tcp	http	0	0	1	0	0	0	0	0	0	0	28	0	1	0	0	253	0.01	0	0	0	0.12	0.12	apache2	15
0	tcp	http	0	0	0	0	0	0	0	0	0	0	14	0	1	0.1	0	57	0.11	0	0	0	0.99	1	neptune	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	15
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	2	0	1	1	1	59	0.05	0.01	0.03	0	0.89	1	mscan	15
0	tcp	discard	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.06	0	0	0	1	1	neptune	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.66	0.65	0	0	0.66	1	portsweep	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	179	0.01	0.7	0	0	0	0	smurf	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	255	0	1	0	0	0	0	smurf	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	72	0.03	0	0	0	0.02	0	warezmaster	12
2076	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0	1	0	0	233	0.02	0	0	0	0.12	0.13	apache2	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0	0.04	0.04	back	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0.02	255	0	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	37	0	1	0	0	0	0	normal	10
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	255	0	0	0	0	0	0	snmpguess	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.98	0	0	0	0.87	1	satan	20
8216	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	36	0.04	0	0	0.03	0.08	0.28	processtable	7
0	tcp	daytime	0	0	0	0	0	0	0	0	0	0	8	1	0	0.07	0	8	0.07	0	0	1	0	0	neptune	20
799	tcp	http	0	0	1	0	0	0	0	0	0	0	9	0	1	0	0	235	0.01	0	0	0	0.05	0.06	apache2	14
7541	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	191	0.03	0	0	0.45	0.12	0.07	processtable	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	10	0	0.2	0	0.3	255	0	0	0	0.01	0.06	0.06	back	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	146	0	0	0.03	0.01	254	0.01	0.01	0	0	0	0	normal	20
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	66	0	0	0	1	208	0	1	0.25	0	0	0	saint	15
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	105	0	1	1	0	0	0	ipsweep	16
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	111	0.15	0	0	0	0.55	0	mailbomb	11
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.02	0	0	0	0	0	guess_passwd	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	114	0.02	0.01	0.02	0	0.08	0	guess_passwd	7
7404	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	223	0.02	0	0	0.38	0.12	0.06	processtable	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	86	0.04	0.01	0.03	1	0	0	mscan	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	100	0	1	0.02	0	0	0	smurf	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	19	0	0	0	0.11	250	0.01	0	0	0	0.06	0.06	back	12
0	tcp	http	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	normal	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	255	0	0	0	0	0	0	normal	18
2054	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	1	0	0	244	0.01	0	0	0.02	0.43	0.45	apache2	15
3	tcp	http	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	254	0.01	0	0	0	0.04	0.04	back	11
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	138	0.02	0.01	0.01	0	0.06	0	guess_passwd	9
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	255	0	1	0	0	0	0	smurf	19
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	7	0.16	0	0	0	0.95	0	mailbomb	12
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	1	0	0	240	0.01	0	0	0	0.04	0.04	back	12
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0	1	0.07	0	11	0.07	0	0	0	1	1	neptune	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.93	0	0	0	0.85	1	satan	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0	229	0.01	0	0	0	0.01	0	back	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	255	0	1	0	0	0	0	smurf	18
